trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
1,00:45:00,00:45:00,1,1,,0,0,
1,00:47:00,00:47:00,2,2,,0,0,
1,00:48:00,00:48:00,3,3,,0,0,
1,00:51:00,00:51:00,4,4,,0,0,
1,00:53:00,00:53:00,5,5,,0,0,
1,00:55:00,00:55:00,6,6,,0,0,
1,00:57:00,00:57:00,7,7,,0,0,
1,01:00:00,01:00:00,8,8,,0,0,
1,01:01:00,01:01:00,9,9,,0,0,
1,01:07:00,01:07:00,10,10,,0,0,
1,01:11:00,01:11:00,12,11,,0,0,
1,01:13:00,01:13:00,13,12,,0,0,
10,06:30:00,06:30:00,1,1,,0,0,
10,06:32:00,06:32:00,2,2,,0,0,
10,06:33:00,06:33:00,3,3,,0,0,
10,06:36:00,06:36:00,4,4,,0,0,
10,06:38:00,06:38:00,5,5,,0,0,
10,06:40:00,06:40:00,6,6,,0,0,
10,06:42:00,06:42:00,7,7,,0,0,
10,06:45:00,06:45:00,8,8,,0,0,
10,06:46:00,06:46:00,9,9,,0,0,
10,06:52:00,06:52:00,10,10,,0,0,
10,06:55:00,06:55:00,11,11,,0,0,
10,06:56:00,06:56:00,12,12,,0,0,
10,06:58:00,06:58:00,13,13,,0,0,
100,05:30:00,05:30:00,1,1,,0,0,
100,05:32:00,05:32:00,2,2,,0,0,
100,05:33:00,05:33:00,3,3,,0,0,
100,05:36:00,05:36:00,4,4,,0,0,
100,05:38:00,05:38:00,5,5,,0,0,
100,05:40:00,05:40:00,6,6,,0,0,
100,05:42:00,05:42:00,7,7,,0,0,
100,05:45:00,05:45:00,8,8,,0,0,
100,05:46:00,05:46:00,9,9,,0,0,
100,05:52:00,05:52:00,10,10,,0,0,
100,05:55:00,05:55:00,11,11,,0,0,
100,05:56:00,05:56:00,12,12,,0,0,
100,05:58:00,05:58:00,13,13,,0,0,
1000,19:07:00,19:07:00,1,1,,0,0,
1000,19:09:00,19:09:00,2,2,,0,0,
1000,19:10:00,19:10:00,3,3,,0,0,
1000,19:13:00,19:13:00,4,4,,0,0,
1000,19:15:00,19:15:00,5,5,,0,0,
1000,19:17:00,19:17:00,6,6,,0,0,
1000,19:19:00,19:19:00,7,7,,0,0,
1000,19:22:00,19:22:00,8,8,,0,0,
1000,19:23:00,19:23:00,9,9,,0,0,
1000,19:29:00,19:29:00,10,10,,0,0,
1000,19:32:00,19:32:00,11,11,,0,0,
1000,19:33:00,19:33:00,12,12,,0,0,
1000,19:35:00,19:35:00,13,13,,0,0,
1001,19:33:00,19:33:00,1,1,,0,0,
1001,19:35:00,19:35:00,2,2,,0,0,
1001,19:36:00,19:36:00,3,3,,0,0,
1001,19:39:00,19:39:00,4,4,,0,0,
1001,19:41:00,19:41:00,5,5,,0,0,
1001,19:43:00,19:43:00,6,6,,0,0,
1001,19:45:00,19:45:00,7,7,,0,0,
1001,19:48:00,19:48:00,8,8,,0,0,
1001,19:49:00,19:49:00,9,9,,0,0,
1001,19:55:00,19:55:00,10,10,,0,0,
1001,19:58:00,19:58:00,11,11,,0,0,
1001,19:59:00,19:59:00,12,12,,0,0,
1001,20:01:00,20:01:00,13,13,,0,0,
1002,19:59:00,19:59:00,1,1,,0,0,
1002,20:01:00,20:01:00,2,2,,0,0,
1002,20:02:00,20:02:00,3,3,,0,0,
1002,20:05:00,20:05:00,4,4,,0,0,
1002,20:07:00,20:07:00,5,5,,0,0,
1002,20:09:00,20:09:00,6,6,,0,0,
1002,20:11:00,20:11:00,7,7,,0,0,
1002,20:14:00,20:14:00,8,8,,0,0,
1002,20:15:00,20:15:00,9,9,,0,0,
1002,20:21:00,20:21:00,10,10,,0,0,
1002,20:24:00,20:24:00,11,11,,0,0,
1002,20:25:00,20:25:00,12,12,,0,0,
1002,20:27:00,20:27:00,13,13,,0,0,
1003,20:25:00,20:25:00,1,1,,0,0,
1003,20:27:00,20:27:00,2,2,,0,0,
1003,20:28:00,20:28:00,3,3,,0,0,
1003,20:31:00,20:31:00,4,4,,0,0,
1003,20:33:00,20:33:00,5,5,,0,0,
1003,20:35:00,20:35:00,6,6,,0,0,
1003,20:37:00,20:37:00,7,7,,0,0,
1003,20:40:00,20:40:00,8,8,,0,0,
1003,20:41:00,20:41:00,9,9,,0,0,
1003,20:47:00,20:47:00,10,10,,0,0,
1003,20:50:00,20:50:00,11,11,,0,0,
